sample	fastq
4x0430	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell1/Chimp/FastQ/104_CF_3_L001.fastq.gz
4x0430	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell2/Chimp/Fastq/104_CF_3_L001_B.fastq.gz
623	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell1/Chimp/FastQ/107_CM_3_L002.fastq.gz
623	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell2/Chimp/Fastq/107_CM_3_L002_B.fastq.gz
476	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell1/Chimp/FastQ/139_CF_3_L002.fastq.gz
476	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell2/Chimp/Fastq/139_CF_3_L002_B.fastq.gz
MD_And	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell1/Chimp/FastQ/147_CM_3_L006.fastq.gz
MD_And	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell2/Chimp/Fastq/147_CM_3_L006_B.fastq.gz
88A020	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell1/Chimp/FastQ/149_CF_3_L001.fastq.gz
88A020	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell2/Chimp/Fastq/149_CF_3_L001_B.fastq.gz
549	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell1/Chimp/FastQ/150_CM_3_L006.fastq.gz
549	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell2/Chimp/Fastq/150_CM_3_L006_B.fastq.gz
4x523	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell1/Chimp/FastQ/151_CM_3_L003.fastq.gz
4x523	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell2/Chimp/Fastq/151_CM_3_L003_B.fastq.gz
4x373	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell1/Chimp/FastQ/152_CF_3_L004.fastq.gz
4x373	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell2/Chimp/Fastq/152_CF_3_L004_B.fastq.gz
338	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell1/Chimp/FastQ/8_CF_3_L008.fastq.gz
338	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell2/Chimp/Fastq/8_CF_3_L008_B.fastq.gz
4x0025	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell1/Chimp/FastQ/153_CF_3_L007.fastq.gz
4x0025	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell2/Chimp/Fastq/153_CF_3_L007_B.fastq.gz
4x0043	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell1/Chimp/FastQ/154_CF_3_L003.fastq.gz
4x0043	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell2/Chimp/Fastq/154_CF_3_L003_B.fastq.gz
438	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell1/Chimp/FastQ/155_CF_3_L004.fastq.gz
438	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell2/Chimp/Fastq/155_CF_3_L004_B.fastq.gz
456	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell1/Chimp/FastQ/156_CF_3_L001.fastq.gz
462	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell2/Chimp/Fastq/157_CF_3_L001_B.fastq.gz
317	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell1/Chimp/FastQ/11_CM_3_L004.fastq.gz
317	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell2/Chimp/Fastq/11_CM_3_L004_B.fastq.gz
295	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell1/Chimp/FastQ/24_CM_3_L006.fastq.gz
295	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell2/Chimp/Fastq/24_CM_3_L006_B.fastq.gz
4x0519	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell1/Chimp/FastQ/44_CM_3_L007.fastq.gz
4x0519	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell2/Chimp/Fastq/44_CM_3_L007_B.fastq.gz
570	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell1/Chimp/FastQ/55_CF_3_L002.fastq.gz
570	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell2/Chimp/Fastq/55_CF_3_L002_B.fastq.gz
95A014	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell1/Chimp/FastQ/88_CM_3_L002.fastq.gz
95A014	/project/gilad/bjp/datasets/cardiomyocytes/Flowcell2/Chimp/Fastq/88_CM_3_L002_B.fastq.gz
